Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
41410.0,768.0749999999999,287.390256981166,184.36393180730587,1.558820394878221,0.7671140665369375,42028.0,229.6189224508361,0.7830641806285693,0.9852955172741982,0.8820797163146897,0.7989794952091368,0.0069401172900547,0.0017445728454283,0.6383682337646471,0.9951014222347198,SIRA
73141.0,1087.2689999999998,432.2970408395189,216.45997615115957,1.9971222787977887,0.8656090422213175,74002.0,305.1655510398816,0.6413176907968574,0.988365179319478,0.777493463354497,0.7059163542902156,0.005910461175531,0.0009053449963534,0.498317899254389,0.9952017785246524,HOROZ
43005.0,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390.0,233.9992876513424,0.7685777603031061,0.991126987785204,0.9176289715546156,0.8033011930205993,0.0067735629514397,0.0017398450901638,0.6452928067083182,0.9979030707287042,SIRA
38273.0,704.621,242.7123621732252,200.9519059724579,1.2078131879301055,0.5608128377128033,38580.0,220.7503048596964,0.79060111547201,0.992042509072058,0.968704248762573,0.9095140555805132,0.006341607978816,0.0026768054903436,0.8272158172985128,0.9991221733975244,SEKER
51494.0,864.097,325.3516273751348,202.61476726782675,1.6057646328664092,0.7824158887376973,52079.0,256.05506657083055,0.6919562471445081,0.9887670654198428,0.8666455233591341,0.7870102529888243,0.0063182434337036,0.0014951944577276,0.6193851383095333,0.994586749220518,SIRA
28310.0,623.756,232.3069842166165,155.46001434428192,1.4943198429285438,0.7430816375335736,28650.0,189.8562917352292,0.7224150250076554,0.988132635253054,0.9143664047024436,0.8172646740495593,0.0082058277716925,0.0022581514646633,0.6679215474493323,0.998088421873076,DERMASON
43518.0,905.774,348.71851051214065,159.60084708862053,2.1849414766483664,0.8891179334910766,44595.0,235.39082078064305,0.5740403640680649,0.975849310460814,0.6665597592827553,0.6750167074152145,0.0080132016754478,0.0010262281533477,0.4556475552896772,0.9955632422858456,HOROZ
27638.0,632.058,243.79002733159055,144.55193248392857,1.686522090313081,0.8052494410679365,27962.0,187.5894307720732,0.7452006039689387,0.9884128460052928,0.8693659198265441,0.7694713062110771,0.0088208273873504,0.0019074747790098,0.592086091082181,0.9985662719772213,DERMASON
48452.0,876.448,362.6321292533699,170.92500729104293,2.121586156412427,0.8819486711777038,49090.0,248.37673486361015,0.6097582461836625,0.9870034630270932,0.7926277334525684,0.6849275473053028,0.0074843583186116,0.0010160448257283,0.4691257450576577,0.9952906863309924,HOROZ
58962.0,931.901,335.84408697811136,224.66662064926624,1.494855292733528,0.7432974393563728,59755.0,273.99406934580657,0.7001282416642918,0.9867291440046858,0.8531836316938639,0.8158371100446503,0.0056959412329654,0.0015565357056126,0.665590190126007,0.9949610185013767,BARBUNYA
44904.0,826.44,317.4294520771353,181.16303295506304,1.752175633733582,0.8211454040012757,45676.0,239.1099088636599,0.6802811780390255,0.9830983448638234,0.8261753539306242,0.7532694502637273,0.0070690685034102,0.0014039232645368,0.567414864700618,0.9942105001466596,HOROZ
52596.0,887.9419999999999,312.68668071727944,214.5149593471232,1.4576451062850917,0.7275656670636472,53574.0,258.78042254948616,0.7529202931745305,0.9817448762459402,0.838288258372078,0.827602960112863,0.0059450657981078,0.0017203807314978,0.6849266595875733,0.9983799935120212,BARBUNYA
95037.0,1190.6129999999998,461.3229293883324,264.9148116938478,1.741401042994403,0.818679815320763,96528.0,347.85753781252987,0.774863432531594,0.9845537046245648,0.8424833802661608,0.7540434599115934,0.0048541402757697,0.0009680049881899,0.5685815394354469,0.9901284858002504,CALI
32624.0,671.8539999999999,254.31644984942733,163.67906248819605,1.5537506507148262,0.7653587407439026,33004.0,203.80914333621035,0.7846079846079846,0.9884862440916252,0.9082329592438052,0.8013997657519962,0.0077953791640947,0.0019834161779924,0.6422415845473546,0.9978832799065732,DERMASON
32791.0,670.3719999999998,250.36066483642608,166.9543423304067,1.49957564051228,0.7451872090365056,33141.0,204.33011993196385,0.7854131736526946,0.9894390633957936,0.9169228430145138,0.8161430633101392,0.0076350420797299,0.002089567345312,0.6660894997892578,0.9988515882849808,DERMASON
68513.0,1015.202,359.0803257753,243.5444418870964,1.4743934330546713,0.7348358293225398,69406.0,295.3531122714643,0.8167101765428125,0.9871336772037,0.8353681620487737,0.822526579905929,0.0052410538988994,0.0014797834060966,0.6765499746517448,0.9975008397598368,BARBUNYA
76932.0,1078.688,429.2529262539178,230.13624231992137,1.865212197465172,0.8441341406715624,78422.0,312.9742236280258,0.7471447439981354,0.9810002295274284,0.8308549127839483,0.7291137799789648,0.0055796408029677,0.0009726738261673,0.5316069041552145,0.9915596818870044,CALI
26425.0,595.5319999999999,216.94730467032923,155.37596079364215,1.396273294544329,0.6979031282222441,26775.0,183.4267018992237,0.719047619047619,0.9869281045751634,0.936299205390428,0.8454896555546377,0.0082099263829831,0.0025879281782781,0.7148527576498999,0.9981298150379246,DERMASON
40064.0,721.433,241.51278549403645,211.38669803348225,1.1425164768682958,0.4836510690961964,40450.0,225.8563019272864,0.7944635031430328,0.9904573547589616,0.9673244455318936,0.9351732723602054,0.006028174558058,0.0028440283844398,0.8745490493368949,0.9991866986969064,SEKER
87055.0,1142.042,455.259717206002,245.53759125875573,1.854134492694579,0.8420911711650707,87949.0,332.92922456119646,0.7536707414205077,0.989835018021808,0.8387633238345259,0.7312951530270099,0.0052295642663373,0.0009226055164218,0.5347926008407978,0.9915774076567672,CALI
30648.0,635.615,224.3361866231344,174.29432426587746,1.2871112560207096,0.6295825276700899,30964.0,197.54049095576144,0.7498165092723981,0.9897946001808552,0.9532871253582884,0.880555624704509,0.0073197659430675,0.0027145893394396,0.7753782081987481,0.9979980194457782,DERMASON
30703.0,642.61,230.24160860028533,170.12137761810857,1.35339609767995,0.6738348513852154,31068.0,197.7176616845437,0.7788685946220193,0.9882515771855284,0.9343201550690592,0.8587399249272736,0.0074989938638011,0.0025155292994266,0.7374342586640995,0.9980406479714994,DERMASON
27418.0,626.891,245.22562859126143,142.7880934055867,1.717409503428994,0.8129938229644458,27710.0,186.84132796988115,0.6771214066976193,0.9894622879826778,0.8767213169674709,0.7619159915838388,0.0089439648621803,0.0018592517664032,0.5805159782311844,0.996983657906615,DERMASON
28888.0,626.193,228.3934652383436,161.41904919003926,1.4149102375733555,0.7074547759257044,29222.0,191.7846291242064,0.7785054032931792,0.9885702552871124,0.9257866683226158,0.8397115430779356,0.0079061709096629,0.0024247471306782,0.7051154755783277,0.9976751050671812,DERMASON
156593.0,1478.855,555.821985418761,360.0328102988488,1.5438092571546338,0.7618543104480477,157868.0,446.52032431762086,0.8025882835323663,0.9919236324017534,0.8997689878782074,0.8033513175647572,0.0035494689125232,0.0009119377224967,0.6453733394330314,0.9963333357375136,BOMBAY
40055.0,723.4780000000001,244.8988106832425,208.46790949752196,1.174755439691084,0.5247749546404776,40387.0,225.8309322576669,0.7912723968313545,0.9917795330180504,0.9616475764153593,0.9221397671455482,0.0061140634298649,0.002727072650805,0.8503417501512461,0.9989435965866128,SEKER
54781.0,926.351,378.63405320279327,184.9103534497494,2.0476628059969046,0.8726413309075773,55387.0,264.1009948866852,0.7305691880934599,0.9890588044125878,0.8022111066172355,0.6975098849474981,0.0069117769519138,0.0010091853659893,0.4865200395994722,0.9962289894599804,HOROZ
66985.0,998.738,371.8173979987043,230.62595843164945,1.6122096598631577,0.7843909702896464,68002.0,292.0410089423827,0.7100682666214383,0.9850445575130145,0.8438869622841471,0.7854420221169973,0.0055507561095574,0.0013031320905768,0.616919170107238,0.9946030454016512,CALI
31460.0,652.5350000000001,243.2866642526529,165.14399667850225,1.4731789780180546,0.7343193648560787,31777.0,200.1402410245581,0.7724225981487393,0.990024231362306,0.9284552163318232,0.8226519182190466,0.0077332061110188,0.0021847603580467,0.6767561785494771,0.9969829754829228,DERMASON
40857.0,779.1919999999999,244.126024647561,214.1132539872939,1.1401724092337049,0.4803802258476601,41497.0,228.08057365598796,0.7905154399814256,0.984577198351688,0.8456436044561992,0.93427390211782,0.0059751333834486,0.0028081754431891,0.8728677241784581,0.9952196960188934,SEKER
61497.0,963.843,354.07707520651206,222.48667282557577,1.5914529652933416,0.7779254224969513,62605.0,279.8221082805615,0.6849743818222321,0.9823017330884116,0.8318618334914111,0.7902858667632123,0.0057576316764478,0.0013853531693841,0.624551751205682,0.993944736435432,BARBUNYA
101815.0,1222.712,481.0602672825594,273.89505766537366,1.756367096883822,0.822090349342978,104098.0,360.0484470834593,0.7939905795745211,0.9780687429153296,0.855801967536745,0.7484476926712768,0.0047248467051275,0.0009145623124308,0.5601739486649581,0.9838710919666196,CALI
37119.0,721.6429999999999,269.81542230121204,175.91130092952542,1.5338151720525732,0.7582455903951016,37615.0,217.3968230242211,0.6937871481439947,0.986813771101954,0.8956974237962486,0.8057242286970805,0.0072689302594685,0.0018897134683206,0.6491915327095051,0.9957398224379032,DERMASON
41627.0,761.6709999999999,288.52093813419657,184.80312855970465,1.5612340569276872,0.7679423635568551,42042.0,230.21977006480267,0.7155356160616062,0.9901289187003472,0.9016752232278764,0.797930893867131,0.0069311009232996,0.0017331777541148,0.6366937113875988,0.9940279060500068,SIRA
74623.0,1049.888,404.9169923670669,236.8822830580181,1.7093595482946826,0.8110228837284125,75557.0,308.2417144819501,0.7715363937138131,0.9876384716174544,0.8507395534028191,0.7612466759669144,0.0054261687732611,0.0011240217049098,0.5794965016706763,0.990567878334136,CALI
48335.0,812.4079999999999,293.95350476898284,209.52480203982293,1.402953263323514,0.7013855221786314,48862.0,248.0766683805111,0.7347307937859119,0.9892145225328476,0.9202868241207276,0.8439316570675822,0.0060815869404982,0.0019029430672845,0.7122206418008352,0.9992122736208494,SEKER
37540.0,711.0889999999999,235.93087203941084,202.9740174966641,1.162369819296149,0.5097688738392296,38001.0,218.6261935573092,0.766748366013072,0.987868740296308,0.932945364828961,0.9266536069124052,0.0062847861491585,0.0028585115378144,0.8586869072037702,0.9981117451584152,SEKER
80677.0,1122.027,362.2990523107664,285.445525338284,1.2692406086289232,0.6158381605318235,82097.0,320.5013989838402,0.7338609178150726,0.9827033874563016,0.8052912662964619,0.8846321759321807,0.0044907353063545,0.0016964776653213,0.7825740866945049,0.9932748100933568,BARBUNYA
33013.0,652.684,223.78185388039773,188.0291423297052,1.1901445228527443,0.5422238229570202,33289.0,205.0206260119745,0.7897846889952153,0.9917089729340022,0.9738429464115214,0.9161628722655488,0.0067785979426407,0.0029458483762575,0.8393544085178604,0.9989530520298364,SEKER
53745.0,890.1159999999999,348.1535408000472,198.16218796660792,1.7569120747632951,0.8222126359935884,54652.0,261.5917799392621,0.6593831280365118,0.9834040840225426,0.8524221298790107,0.7513690061520886,0.0064778777709563,0.0012735782041574,0.5645553834059773,0.991874169978583,SIRA
49101.0,836.758,310.2860258204104,202.5374736356262,1.5319931677365963,0.7575781907509694,49683.0,250.0346673684296,0.7956475239823697,0.9882857315379506,0.881252688086302,0.8058199421238084,0.0063193422907967,0.0016436285874807,0.6493457791244178,0.9947932971172052,SIRA
51088.0,926.529,376.867985109588,173.54160436675036,2.1716290251249624,0.8876681045664043,51759.0,255.04364697327787,0.5880226977129637,0.9870360710214648,0.7478435132836286,0.676745324756399,0.0073768396709518,0.0009544455642716,0.457984234579644,0.9945718568627944,HOROZ
71282.0,1025.671,399.78185589805946,230.89301931785576,1.7314592579678867,0.8163570679686085,71685.0,301.26244576417395,0.8312963567663386,0.9943781823254516,0.8514783065106821,0.7535670799452013,0.005608454531271,0.0011156054754373,0.5678633439771377,0.9832322441898176,CALI
33726.0,685.815,260.83788942267404,164.9783089751027,1.581043538651119,0.7745655437507077,34116.0,207.2227711564009,0.7196568794810515,0.9885684136475554,0.9010745846791792,0.794450421351966,0.0077340298115007,0.001900434051283,0.6311514719863163,0.9978779566941084,DERMASON
30250.0,649.872,237.81586965075635,162.38393005115964,1.4645283531186344,0.7305925492707571,30612.0,196.2536527768048,0.7313829787234043,0.9881745720632432,0.900076850000819,0.8252336274488847,0.0078616816413473,0.0022490695345756,0.6810105398724448,0.9973592444158238,DERMASON
41683.0,768.766,295.50307679793804,181.1555415800095,1.6312119089518748,0.7900509900412053,42412.0,230.37457312645373,0.7372433187711137,0.9828114684523248,0.8862994852255317,0.779601267177267,0.0070892948395734,0.0016153734735039,0.6077781357844005,0.9914149330920836,SIRA
61955.0,941.725,356.2676132264638,221.85024918327304,1.605892328442449,0.7824553008566625,62655.0,280.8621654727938,0.7468957203134419,0.988827707285931,0.8778858029591258,0.7883460495587117,0.0057504255221768,0.0013700844222798,0.6214894938548269,0.9980452103890468,BARBUNYA
49216.0,799.6310000000001,286.2928915991326,219.00124355620432,1.3072660545220085,0.6440834592075687,49540.0,250.32730061598508,0.7605154989646753,0.9934598304400484,0.9672459788766404,0.8743748376627298,0.0058170694814518,0.0020973679090933,0.7645313567377253,0.9994458902808842,SEKER
44695.0,783.926,286.27890039043626,200.58084794555012,1.4272494274635323,0.7135067251442161,45108.0,238.55280642226387,0.6993537686397847,0.9908441961514588,0.9139420686207288,0.833288119022806,0.0064051661347004,0.0019049821929453,0.6943690893045661,0.9910378851583164,SIRA
77949.0,1084.2400000000002,434.3775102345012,230.31726751115517,1.885996282121846,0.8478577633377267,79294.0,315.0361078869551,0.6791520727690941,0.9830378086614372,0.8332389470248256,0.7252587909463385,0.0055725860528615,0.0009510613940792,0.5260003138449447,0.9920346363064896,CALI
26859.0,606.793,216.98534383880357,158.14955653144398,1.372026255386063,0.6846744461247273,27241.0,184.9268529230997,0.7211437776882803,0.985977019933189,0.9166817370635768,0.8522550401398546,0.0080786828935851,0.0026290487381632,0.7263386534437851,0.996555702826632,DERMASON
79420.0,1178.357,399.0865136074517,253.97018186887976,1.5713912187277672,0.771376736732871,80997.0,317.99478713159215,0.7173049132947977,0.9805301430917196,0.7187634334711214,0.7968066479048632,0.0050250127626221,0.0012494783263154,0.6349008341453849,0.9976775955389924,BARBUNYA
49608.0,832.409,319.18966903435825,198.37250950026075,1.6090418467682823,0.7834237804576676,50045.0,251.32223804355624,0.7706695665682771,0.9912678589269658,0.8996799624798062,0.7873758533723201,0.0064342378050789,0.0015254755071093,0.6199607344737894,0.997542765121527,SIRA
47644.0,817.3449999999999,301.6092342434082,201.7494139861417,1.494969567862665,0.7433434574244805,48158.0,246.2970257014122,0.6988793052866279,0.9893267992856846,0.8962047874271147,0.8166096980394264,0.0063304767492949,0.0017364981058821,0.666851398932043,0.99692254769005,SIRA
45512.0,784.5740000000001,265.37606486328895,218.62358843378505,1.2138491860116178,0.5668433883377777,46089.0,240.7232397588291,0.7968345122207438,0.987480743778342,0.9291117681398752,0.9071023036039064,0.0058309031653913,0.0024352338462523,0.8228345892035136,0.9987970963268892,SEKER
208502.0,1770.466,674.4861852310231,401.01715509102473,1.6819384823522705,0.8040571127160826,212629.0,515.2407122465876,0.679936996370443,0.9805906061731936,0.8358818730713585,0.7639010605830404,0.003234914702166,0.0006795024836094,0.583544830359894,0.9814865063600332,BOMBAY
51150.0,841.3169999999999,310.334134444615,210.6136398074161,1.4734759568676687,0.7344458109161085,51593.0,255.1983595425401,0.7642312864186463,0.9914135638555618,0.9081052218484984,0.8223341592740101,0.006067138503316,0.0017114215486822,0.676233469508893,0.9964137585505596,SIRA
45298.0,805.4069999999999,309.163630721776,187.26342899877284,1.6509557278469036,0.7956856696848962,45759.0,240.1566257620501,0.7968266253869969,0.9899254791407156,0.8775221585336237,0.7767945576307876,0.0068251055393566,0.0015329000232786,0.6034097847648109,0.996202840396332,SIRA
23687.0,659.9989999999999,217.1394064061731,139.66259593623084,1.5547427351652388,0.7657039050751534,24419.0,173.6641157411104,0.7850396049448182,0.970023342479217,0.6833345333866542,0.799781663841618,0.0091670285982257,0.0023136311414917,0.639650709817267,0.9944922941316844,DERMASON
